id,price
15035,555535.0030179153
15036,451182.66357335186
15037,1345840.9938259409
15038,359222.51941973274
15039,312658.1493297102
15040,330195.37030105595
15041,466113.98241104296
15042,678348.7016063076
15043,281182.18580810743
15044,471811.09623691626
15045,698885.0131853063
15046,261879.04322293727
15047,546420.0320236707
15048,561428.371621978
15049,890262.0361102802
15050,252962.03559475477
15051,493804.31711059884
15052,490563.29849423637
15053,1047630.3996711044
15054,432239.07137458975
15055,510543.3419595372
15056,597221.7083852988
15057,1165990.5196405472
15058,351183.05800695135
15059,491521.92242338654
15060,465779.19923580874
15061,397308.6198011311
15062,621556.8970897137
15063,299652.61667999375
15064,602175.3174516374
15065,885389.6923773532
15066,382218.05280749017
15067,614996.481264551
15068,1100504.7895989835
15069,450912.47344723035
15070,551756.6718979133
15071,614663.1650646697
15072,551681.3147141208
15073,408504.7087737776
15074,395360.9779088115
15075,805920.0227197995
15076,1282078.1284786465
15077,427746.70730474434
15078,238884.9758615115
15079,863541.2236739863
15080,475364.25831719284
15081,515568.62699028035
15082,676885.8755106321
15083,326792.5754163915
15084,617415.1669127261
15085,928674.0277077006
15086,525470.806305555
15087,364580.65259709215
15088,471696.7877298042
15089,264839.0420959449
15090,457342.9049101809
15091,314752.24340605683
15092,262957.26651802077
15093,512955.71602630144
15094,322114.40508998156
15095,272735.1476565756
15096,545837.7125037656
15097,749302.662111112
15098,485646.523340105
15099,266868.03447195207
15100,535439.1988982
15101,233905.56567089772
15102,448520.0564287992
15103,756884.301916141
15104,485436.29469154
15105,335199.4639285873
15106,555182.3729937645
15107,539471.7111115217
15108,435815.7258811115
15109,348824.32313260407
15110,283429.5113388375
15111,520629.6401622647
15112,546404.9342985539
15113,415129.85318010784
15114,251666.2727607208
15115,471797.8115059608
15116,495636.4872876752
15117,349040.301338121
15118,492966.7892965069
15119,691529.3853800274
15120,513632.33218481246
15121,282872.7177228295
15122,335450.0118587412
15123,723766.054701543
15124,470681.98696203606
15125,631226.3793424008
15126,488892.67648656893
15127,859909.2478618938
15128,530496.6857572377
15129,251911.04362681785
15130,260355.54464242104
15131,278328.2187949271
15132,721006.2514907575
15133,1159712.2586390895
15134,586705.7984283366
15135,634402.7050376165
15136,296471.38092277624
15137,766259.2225979697
15138,294578.6202825743
15139,466701.9043429066
15140,670805.8362341984
15141,384819.1627777081
15142,444862.6730001695
15143,581022.7308457241
15144,648908.9870942208
15145,561619.0640461385
15146,518866.8111440339
15147,314475.3811073592
15148,271634.722980148
15149,595791.3772737418
15150,476543.3997762853
15151,535375.3852167997
15152,340482.5489923276
15153,427933.93575192173
15154,957033.7113138695
15155,231498.35160061647
15156,419648.60795073863
15157,409371.43020408956
15158,391590.66499528644
15159,337395.9585161829
15160,523876.5321209941
15161,1115795.9342374846
15162,504506.66117490997
15163,416743.9030776816
15164,508073.5849944349
15165,707877.3711100892
15166,1075303.0628486525
15167,619400.8897247885
15168,741317.4364185351
15169,755181.7018547045
15170,204728.4296673803
15171,507390.06895844237
15172,303030.8773007749
15173,663879.7391297936
15174,195254.0811704597
15175,249769.02170003168
15176,627173.1636178298
15177,347441.6507593037
15178,486355.9192019391
15179,962340.5646613677
15180,692444.6273711274
15181,375858.80750583654
15182,840667.3370415233
15183,348875.09591455717
15184,484053.42812915676
15185,398638.52389809646
15186,1134061.3761228612
15187,431433.51657109475
15188,491420.031543481
15189,379773.09348452854
15190,686295.9830922663
15191,272976.39342694
15192,542790.0810117328
15193,545580.0983551927
15194,271766.8308217579
15195,319693.510927015
15196,592332.2968510092
15197,558472.840048446
15198,488478.1376338952
15199,391698.85925475275
15200,302610.43659350177
15201,644817.8102541972
15202,455175.73138766916
15203,251549.91993925383
15204,226412.17743286447
15205,384318.2067907166
15206,1974742.9345822695
15207,480348.0720515302
15208,356306.9878322468
15209,310950.02911351406
15210,348972.0622961773
15211,339360.28581686545
15212,724949.0459727099
15213,495777.7899454798
15214,370173.69841330004
15215,491155.7144740289
15216,241010.46256136266
15217,271275.0306478175
15218,475030.8142691756
15219,394568.1693989823
15220,355749.7504449291
15221,809864.6040045316
15222,293658.5415447218
15223,623516.773304884
15224,550271.7360416895
15225,450124.2080690511
15226,236474.71200843318
15227,584327.1973786796
15228,457171.75646974024
15229,640911.220868988
15230,375491.25888609496
15231,288817.01051059825
15232,520111.6994757301
15233,613001.6130247659
15234,1498806.714628823
15235,423741.61181800626
15236,405163.4914477405
15237,330065.8524686022
15238,600483.6092973789
15239,632737.0932185649
15240,417842.0099659478
15241,340746.4670765311
15242,496870.41346926446
15243,357314.53889348806
15244,717061.7097325176
15245,472310.9401809878
15246,555517.5955166649
15247,345900.8991161394
15248,638135.6805452454
15249,340500.9383755777
15250,1777734.2603502248
15251,404575.83748650644
15252,662898.9580847176
15253,467188.6042534949
15254,445303.75082132797
15255,328983.05567585415
15256,330068.6000069918
15257,328917.5141012506
15258,603294.633222077
15259,269244.1433122521
