id,price
15035,550098.2488429097
15036,378033.7207411083
15037,1325145.9385144045
15038,309899.89966246835
15039,296293.37735269085
15040,311958.60507785156
15041,435141.1145679746
15042,622741.448052323
15043,306375.1420101814
15044,438611.9577445291
15045,743540.1225800833
15046,235011.6065595059
15047,528068.6065820121
15048,483759.3940825771
15049,898920.8930853336
15050,221738.12592397473
15051,458951.0861049524
15052,472871.1478234663
15053,827973.9935838974
15054,397928.5153473475
15055,444949.0202301552
15056,650479.2441177096
15057,959419.2286790137
15058,352435.1776025633
15059,493539.60486197914
15060,423768.3780019173
15061,406092.73894545675
15062,645251.477846857
15063,321408.26238906075
15064,607512.5974977146
15065,717834.7332501891
15066,338368.52582193067
15067,644758.0573649916
15068,963836.0842551566
15069,398275.3146596415
15070,599497.7866292087
15071,636694.1287681356
15072,517096.8271168376
15073,374792.5259761442
15074,332224.5679375014
15075,761666.7758954618
15076,1057502.453369956
15077,413208.0228491316
15078,208689.42413923107
15079,879859.4020390449
15080,466040.1131054303
15081,476390.9611790003
15082,663408.5649283029
15083,278438.86017412686
15084,563594.902892533
15085,817596.8485509411
15086,441871.0008497347
15087,320857.28522002534
15088,469890.3819252138
15089,211237.71001217506
15090,400130.2748287069
15091,306262.9305204652
15092,243489.5137632483
15093,487415.3271690705
15094,300450.59321527
15095,257823.84999200323
15096,433651.7524826775
15097,609627.681030209
15098,526384.2352193507
15099,220974.61332832734
15100,492796.92382231145
15101,186391.96347072168
15102,457901.18698510743
15103,793840.6303784265
15104,455656.52278453414
15105,337626.4573317811
15106,477461.9780389712
15107,476513.07148227637
15108,337256.66072575346
15109,349161.59257689776
15110,257823.84999200323
15111,489596.8488297216
15112,420177.76921003073
15113,385607.0242894458
15114,236478.04652125726
15115,434944.99416163826
15116,387808.2511295934
15117,316577.52271807817
15118,467800.8176036983
15119,634505.8591530055
15120,491491.9272517713
15121,234396.426167192
15122,290629.11970675166
15123,651065.6392850634
15124,474339.9343840587
15125,609941.1241383543
15126,374923.4968603386
15127,787546.2118801683
15128,455003.2734471895
15129,234897.67025703128
15130,229062.78947699096
15131,231798.3307625137
15132,693263.2532273952
15133,1047562.3407368014
15134,482200.9758922748
15135,625237.864943115
15136,231433.61730309526
15137,699641.5845765615
15138,273481.7979138001
15139,446351.17947375786
15140,591445.0309286987
15141,361035.90323685197
15142,401580.9232301516
15143,634473.4145630897
15144,632176.3270709249
15145,509259.4579212098
15146,521310.3677069825
15147,281372.05526866
15148,238935.32352399142
15149,567508.2777141527
15150,429963.8385874905
15151,493288.35952567554
15152,281497.9331034898
15153,385324.6772327801
15154,1036144.6715692772
15155,199140.40318137594
15156,389074.7662964994
15157,364472.04567684693
15158,365229.43827712
15159,312443.73913138016
15160,537319.4896438522
15161,1037480.431537411
15162,513602.85567228164
15163,390270.5121364283
15164,467022.9453209224
15165,697203.440494434
15166,936963.1560216133
15167,549249.9582425737
