id,price
15035,482132.6587928822
15036,497662.3327603928
15037,1333722.135608358
15038,283849.25129891007
15039,320332.9500121779
15040,320829.3110926804
15041,454030.1926044365
15042,716655.3947212709
15043,309898.793363027
15044,547275.8954784045
15045,663771.5197344071
15046,234637.96093197278
15047,548584.6351520001
15048,510013.93261787
15049,673991.2096078747
15050,224736.58215035082
15051,453441.1058558844
15052,511550.5715648943
15053,1010258.072153192
15054,411477.6500402687
15055,455478.688295796
15056,611516.1554562534
15057,1121334.4482515438
15058,350824.53197897656
15059,446964.45587146544
15060,461910.47915344225
15061,333381.8530043755
15062,643562.3954128674
15063,296654.3893201148
15064,658234.989003306
15065,808434.4462373074
15066,362843.72968089423
15067,611717.6143441683
15068,1030995.898122899
15069,374023.0346096077
15070,533549.8183449578
15071,622456.2690346078
15072,492224.08704517246
15073,400735.9472637058
15074,371885.5185635237
15075,780450.1237632345
15076,1032653.0282060745
15077,412280.233128134
15078,222528.19085276884
15079,843508.1003877454
15080,503148.7848508377
15081,516877.36882666516
15082,651815.5736359645
15083,269504.39489173185
15084,542809.0006377357
15085,950019.9178692215
15086,492137.02532969543
15087,319016.576991483
15088,463741.96393095417
15089,219256.40131842843
15090,385092.4486435805
15091,290395.00590014964
15092,224368.79998510345
15093,478450.45846526494
15094,277825.1222467458
15095,253858.3485072566
15096,520224.2944004798
15097,784850.7517434019
15098,408601.79033779126
15099,231408.17364185813
15100,507518.46006091364
15101,201402.92940792788
15102,494493.66637772124
15103,726869.6462775767
15104,470814.2098753202
15105,313494.99641368137
15106,505158.199130839
15107,469463.9059550124
15108,336451.91057529626
15109,304907.0951983393
15110,254734.80713831304
15111,521420.3298468741
15112,366852.97484069475
15113,345107.7853515403
15114,227908.17736812122
15115,385494.94373901974
15116,400697.7036692504
15117,292208.55904600833
15118,466661.1422505269
15119,679569.996750226
15120,435113.9586110044
15121,248371.27527984267
15122,264139.65650554583
15123,716300.6397537206
15124,433224.0676401417
15125,567828.6990872802
15126,378252.5094382298
15127,857758.3820545175
15128,511366.99262254854
15129,236363.30430946
15130,237605.61979347884
15131,244012.28054601417
15132,747286.3979262174
15133,1088604.4609405543
15134,531736.4240265238
15135,610392.670375727
15136,217744.46422413585
15137,623204.6828680679
15138,304161.6986867649
15139,443405.86664401664
15140,657577.6183135633
15141,361233.7929823166
15142,437010.6322999634
15143,565530.60856229
15144,600987.265294201
15145,563360.8802428072
15146,533398.8820733427
15147,323901.5394388084
15148,256560.65457044684
15149,506570.8440953991
15150,390401.69934513385
15151,507182.4411068955
15152,269207.12277561036
15153,368103.4918468498
15154,987186.6151073999
15155,193263.34110292504
15156,425361.06138802256
15157,374348.5665263188
15158,376499.31060721667
15159,306881.6788277491
15160,558263.521541469
15161,986421.7445607154
15162,487657.35872026166
15163,407701.4995445501
15164,469613.3748333584
15165,653035.1346119214
15166,1160599.4432836538
15167,524377.0269177214
15168,706915.8542254078
15169,732412.191586721
15170,160851.19805488878
15171,503575.6921508359
15172,266646.24834865704
15173,662646.5269150343
15174,161295.173463473
15175,228357.6090126561
15176,598548.4608470633
15177,297754.1078687443
15178,466848.30596100166
15179,952145.3120679441
15180,664761.9902719962
15181,379358.3072406502
15182,769284.7718484384
15183,305070.7374417171
15184,454201.2013977398
15185,382348.7995857575
15186,1168395.753891106
15187,439670.0845836872
15188,468862.64442958013
15189,323812.59384749323
15190,660573.6332621736
15191,235761.87134434754
15192,424754.95369718154
15193,520881.8296030885
15194,241839.81557815018
15195,293309.0975336933
15196,574261.6202355667
15197,511438.3762458157
15198,466243.7806140303
15199,375879.296985009
15200,281058.95058547886
15201,629708.9775525187
15202,449203.9016636505
15203,173094.25430837012
15204,216365.39198325181
15205,346879.49821567297
15206,1609697.5087968768
15207,529067.6230073362
15208,327830.40751765843
15209,309641.9653861503
15210,349717.3748960389
15211,315977.8263172426
15212,729777.2383964576
15213,433843.90821830084
15214,354513.80018666585
15215,550403.6770466748
15216,221173.57223743407
15217,223854.70634435953
15218,502930.31476866594
15219,348806.1796364393
15220,341439.26081511425
15221,754691.1625833721
15222,265876.3178345721
15223,673813.2506642228
15224,566975.0095403112
15225,427184.7958449604
15226,210731.91665394933
15227,493703.8462399114
15228,443406.17346117215
15229,613388.0282074118
15230,386359.2212687944
15231,243010.69389052558
15232,442172.86518478283
15233,502012.2491850974
15234,1544171.7577922975
15235,421732.6072420646
15236,390569.22702609864
15237,298262.9942665383
15238,514296.5414074904
15239,587061.4044831641
15240,427718.8080815089
15241,383245.0276888502
15242,539738.2735820349
15243,280921.16959994985
15244,715825.1509236225
15245,503362.27314112626
15246,623938.6099537307
15247,356144.904103576
15248,554535.9752298334
15249,329073.27221309295
15250,1798578.9428101813
15251,375192.5986905964
15252,619112.8861853585
15253,426633.3427616009
15254,412746.56596170843
15255,330272.8102737173
15256,324202.9521944726
15257,382910.2089261161
15258,423849.4225759611
15259,214290.60016854884
15260,511477.69919653126
15261,255621.46604259248
15262,454986.0650348307
15263,343979.41167522036
15264,503093.5534914884
15265,850043.2174553171
15266,432900.2713236819
15267,451363.87604385806
15268,465374.435918112
15269,493757.6962021358
15270,795892.3380254976
15271,1133164.8207613826
15272,288694.8067001147
15273,242483.12642757705
15274,627228.3152048456
15275,363128.6924546586
