id,price
15035,490288.48870231415
15036,495289.4541998535
15037,1398049.9562791046
15038,285629.23772822693
15039,327663.8156755313
15040,305180.20042082225
15041,425047.79146740254
15042,674641.9285235908
15043,297414.1316527857
15044,342212.37043712137
15045,678049.2557516774
15046,231805.8025305936
15047,548684.9246011092
15048,528462.3822073396
15049,774049.2332073302
15050,215305.3592756117
15051,429574.32670877123
15052,470903.8544398028
15053,1034755.5148154779
15054,407829.3876299573
15055,484995.0040054197
15056,602860.8601674439
15057,1133614.0813697567
15058,347109.8208254056
15059,435891.233542074
15060,400327.95374391833
15061,338946.7680463039
15062,610306.2271014289
15063,313107.44337238744
15064,603442.8183150535
15065,772045.5684572988
15066,360256.3656687501
15067,618927.0120113043
15068,1100308.7824872173
15069,375174.1053872214
15070,558206.4927739031
15071,583384.1647689971
15072,514394.75718227803
15073,396100.84628023236
15074,329108.3478991298
15075,744662.4684209375
15076,1218084.7180237202
15077,409922.4506859391
15078,223676.95044540247
15079,896488.6368948357
15080,498529.11469452264
15081,533203.4635415892
15082,647516.0783087569
15083,282892.8470554174
15084,557514.6061008278
15085,944315.7829033633
15086,508112.5624130543
15087,320925.49801797036
15088,493532.21297125914
15089,210877.96878367968
15090,401018.44956500083
15091,298069.6762242465
15092,266880.9160881981
15093,466035.5560710326
15094,298954.0763055353
15095,250722.82985370775
15096,471489.95818008034
15097,710150.5751589286
15098,477703.8860735243
15099,212436.12264180256
15100,500744.5262996446
15101,186233.4311654639
15102,487511.0979681194
15103,752193.3524732247
15104,463230.37246276974
15105,317995.14879064343
15106,462297.2971801784
15107,465945.5536272121
15108,343953.5276204467
15109,306480.98452181683
15110,255050.33739926934
15111,475624.85594442964
15112,441957.53297017724
15113,351180.5406387493
15114,226296.6155657833
15115,411697.1023102232
15116,434902.0105814938
15117,308854.06079362426
15118,446682.41227233317
15119,629865.1822623415
15120,466617.84022854856
15121,245416.4543839527
15122,299120.89985466073
15123,701892.4527970576
15124,472482.64119166427
15125,590554.4677306209
15126,440311.1942102036
15127,893112.1863914949
15128,483306.4746314983
15129,243026.21300971406
15130,222156.17731906247
15131,229260.19101249755
15132,674301.0704801888
15133,1095832.6128202574
15134,540271.632053252
15135,623203.5075279067
15136,246133.23236725281
15137,686416.3167083312
15138,293501.4611339623
15139,432540.05518458295
15140,579119.8459782593
15141,366174.75668291695
15142,450346.36614886473
15143,538835.3507072428
15144,606395.3023700996
15145,465176.774784304
15146,518558.8790144549
15147,310354.095521757
15148,245982.56353078768
15149,465726.5761767992
15150,413214.16170482064
15151,498870.3759067915
15152,297272.5324405735
15153,371005.8717456856
15154,935129.478665787
15155,188119.06336160173
15156,394827.6514350389
15157,347558.3779927557
15158,367337.1939958071
15159,318807.73181840754
15160,525919.6945810622
15161,923269.0836565455
15162,465788.1055374685
15163,406210.4494877857
15164,484021.7812706219
15165,651998.9752523652
15166,1004893.5177578485
15167,538946.7837831416
15168,705941.6211770683
15169,749344.8373658459
15170,169230.3472179972
15171,474593.2451697607
15172,232039.28562136652
15173,633627.8860436488
15174,153666.22997797537
15175,217935.71530494987
15176,591708.9939796181
15177,315875.4754237735
15178,410954.0779140851
15179,915932.9968351213
15180,718502.1870838347
15181,297773.27278084465
15182,791739.5599612414
15183,290831.80616727367
15184,432323.83901492116
15185,366001.7357569834
15186,1094556.0005612595
15187,385466.8757603284
15188,487386.87919877836
15189,349242.62028550106
15190,672179.4891420509
15191,249447.87842404319
15192,448010.0374659692
15193,520922.6420892993
15194,244700.12276194143
15195,283573.05320561054
15196,549814.7516169254
15197,548651.3771408813
15198,442302.3395972684
15199,382269.80937012995
15200,269224.0700356092
15201,639708.3802659792
15202,422798.3125846415
15203,180457.97136832413
15204,189595.4317314563
15205,384760.61981135013
15206,1823979.0891743582
15207,468682.114588032
15208,306658.8212096504
15209,306481.1086706724
15210,340583.56976070494
15211,314744.4701533376
15212,717311.3365166185
15213,456503.5952798205
15214,346178.5374590259
15215,488875.33683913556
15216,228140.67490315952
15217,211947.72248148525
15218,447627.93520343973
15219,363712.3320953799
15220,319348.69706051826
15221,725468.9054467981
15222,269045.54108766466
15223,531094.5725604009
15224,582950.1465304838
15225,406924.34481934283
15226,209365.151103495
15227,544070.7734359145
15228,483255.15685408644
15229,577815.4350328584
15230,375974.5347818531
15231,233936.2223713174
15232,521725.6758029232
15233,580171.3808523654
15234,1426794.316704131
15235,405313.15243908897
15236,394652.94810577313
15237,284472.62204426253
15238,560179.1858916563
15239,592872.5864476374
15240,407893.9781511189
15241,357159.2254357973
15242,505903.3426195399
15243,283988.040790859
15244,677222.7626128969
15245,493315.20060803724
15246,587791.9068817298
15247,329825.46346671705
15248,624860.2215475996
15249,305195.6180333115
15250,1741908.6259591952
15251,389546.74461487087
15252,626009.9458310701
15253,446075.1547128515
15254,407728.07530747063
15255,323958.678142972
15256,314787.0212005424
15257,345732.050157912
15258,545596.8483115454
15259,224128.48386346476
15260,497810.56252984307
15261,263040.07996698155
15262,449479.6650440669
15263,369104.85531683796
15264,482822.47725829546
15265,871450.405466801
15266,404550.1350617691
15267,429192.36969786696
15268,368853.7549237989
15269,505248.02389467676
15270,825244.2022755725
15271,968415.494767986
15272,293459.9488980855
15273,255132.48242622343
15274,607013.3336496677
15275,350281.0727816753
15276,539085.9651547592
15277,287437.66952883167
15278,1085868.4976789295
15279,286520.7467582633
15280,566576.3195840395
15281,1113373.2412609817
15282,427772.10424425005
15283,244977.6918403769
15284,960272.483243508
15285,909977.1773801296
15286,507157.6438743491
15287,706162.4869288196
15288,668498.6096453377
15289,719550.8195723171
15290,407102.0699613653
15291,471275.07745512325
15292,440422.82763841003
15293,497633.4601611158
15294,775160.1552454449
15295,424440.1964764708
15296,217912.15140358036
15297,212635.86475218204
15298,837835.3352925685
15299,390701.42390303186
15300,290386.7104195156
15301,453837.4506075641
15302,192578.65796951207
15303,421609.09327194974
15304,741657.6940818509
15305,237176.93607740453
15306,542201.5425010016
15307,612501.203798676
15308,517719.7605658873
15309,303175.80973593175
15310,425577.469618434
15311,553878.0873183822
15312,466030.7502194731
15313,1567396.9109375793
15314,254606.36673627095
15315,1418659.250768215
15316,321063.8409326298
15317,510548.43475290557
15318,497102.7332324288
15319,1252716.4853742651
15320,574447.7440722155
15321,242644.9250508594
15322,715047.1546664914
15323,299644.5941701243
15324,438763.50785765273
15325,358311.63145886234
15326,638255.2206921789
15327,274156.5089400625
15328,755334.1176537984
15329,465633.00497057015
15330,790574.3465841429
15331,434090.72323565156
15332,481317.200465587
15333,455340.31330560043
15334,290622.1648899983
15335,542129.5637027683
15336,353171.4939286076
15337,191110.84061092438
15338,545301.916996044
15339,345441.02166313765
15340,324189.8488912733
15341,344631.6537257831
15342,232158.4342130311
15343,264790.4133495218
15344,713298.14716019
15345,218312.0444916552
15346,406951.3985911515
15347,418326.57205692836
15348,1265330.7293894144
15349,275884.5385394891
15350,369843.18904438865
15351,428838.242081175
15352,1561057.6292657224
15353,378064.488665978
15354,296466.0475769257
15355,611595.0839717702
15356,747343.934214014
15357,755584.5906316512
15358,994612.5210447782
15359,342887.05914853927
15360,547061.112462322
15361,253780.67834375915
15362,501810.2113692241
15363,504699.50512099755
15364,506675.8692965119
15365,415399.39654853416
15366,570790.50335388
15367,433654.26627183345
15368,474892.4468478351
15369,418749.28939436696
15370,440282.2379307778
15371,337077.0376236745
15372,214653.13512637414
15373,364340.5583554393
15374,405132.3270314454
15375,948330.3721442898
15376,426763.6947793585
15377,454504.04859267164
15378,595432.5461068751
15379,311535.078334806
15380,534984.9452084225
15381,724855.1386710908
15382,603242.9523521443
15383,657413.8126713199
15384,319529.29427685606
15385,1768773.8753285499
15386,500648.4421392662
15387,581051.5252127856
15388,435403.671534281
15389,364166.7519505396
15390,429050.96439517266
15391,290631.70807196107
15392,283371.7294219082
15393,362147.6815726965
15394,422432.97924678127
15395,254027.10456267587
15396,278461.10868353443
15397,557111.3077969538
15398,224518.03422122085
15399,535550.7485340745
15400,756579.9849042873
15401,429069.5415915395
15402,856344.0709615196
15403,254109.13935545486
15404,672220.3205827996
15405,396747.3131364313
15406,929738.7567551963
15407,346178.70122415567
15408,505023.01686438493
15409,625363.4169602263
15410,281030.8933850782
15411,487575.0432277205
15412,313060.10583678324
15413,245201.0447571652
15414,315568.2306077998
15415,538513.3468235589
15416,1282508.5213082081
15417,468267.03465613147
15418,384733.1732953883
15419,478365.0720929282
15420,578209.0235476613
15421,660614.6843778965
15422,792251.176383522
15423,421771.45916108426
15424,488384.8576333562
15425,1316228.3728634445
15426,334015.6086326707
15427,637790.4843387033
15428,641827.1790011056
15429,779953.484533747
15430,441362.47411877796
15431,327406.49658191187
15432,222280.23230874314
15433,488081.6508942457
15434,342712.3226343948
15435,752319.4237098362
15436,477340.3186151557
15437,1031436.0569384845
15438,587529.5949878384
15439,533237.6558754132
15440,661281.1581696009
15441,639095.373713454
15442,531514.9486073658
15443,382740.91938830045
15444,441999.8003097849
15445,482433.71903067676
15446,461056.96873287874
15447,401231.70258850243
15448,238936.51558412355
15449,217277.2995260135
15450,315911.21545250143
15451,561132.2766820423
15452,276776.8807548832
15453,566927.3134217794
15454,838795.2459994802
15455,1359152.1265110592
15456,421275.84045297804
15457,525667.5577919414
15458,329514.7271360109
15459,1014433.1291363206
15460,583783.2304426221
15461,403689.2093841078
15462,534469.4061624543
15463,186165.79351660234
15464,270541.3791186819
15465,717814.2599769981
15466,196532.8361991191
15467,478077.70951755677
15468,359316.65836011287
15469,244741.3926677692
15470,491333.84607585403
15471,629126.397317514
15472,324550.12868149456
15473,589151.5658724027
15474,658223.7044738055
15475,651518.2469442901
15476,560640.5187583967
15477,591760.2150186382
15478,357464.6558568208
15479,289833.03418054135
15480,369483.95066240046
15481,230155.86483181015
15482,1319433.1199679994
15483,301680.11627400195
15484,610377.711727052
15485,230873.02625330118
15486,500137.82043496415
15487,473028.0697280343
15488,254650.33964576558
15489,308852.26524423144
15490,360269.56147225224
15491,251018.62037343817
15492,236611.39993860413
15493,344597.6402407446
15494,260231.42944089894
15495,335194.67461481394
15496,667921.9722006508
15497,829481.2693932235
15498,517978.5174360911
15499,726799.7883945972
15500,222118.76101479415
15501,518129.7594324039
15502,364199.6057690575
15503,988661.5749218496
15504,553287.8662545336
15505,221508.46250645342
15506,485183.09412556887
15507,492199.2954806848
15508,545909.112862747
15509,215227.922277465
15510,488914.9343939316
15511,1272782.9157647782
15512,208115.46029325447
15513,249904.96471141817
15514,457338.86473641376
15515,1164084.4801714092
15516,375336.9997209929
15517,389324.81507805985
15518,428027.30869953
15519,332923.62181663624
15520,458396.44008968957
15521,425469.3315763423
15522,578147.4128704168
15523,699350.4054886476
15524,389093.15828219836
15525,588153.7147552841
15526,283331.2016904001
15527,2057350.3809519527
15528,312156.69948424114
15529,309888.5920838465
15530,252771.6060512936
15531,830979.8504066481
15532,375539.8307147431
15533,655881.3236659437
15534,730103.0306908162
15535,551095.3181778424
15536,449384.4588559945
15537,1005223.2952779863
15538,369460.7141616327
15539,640462.3299927181
15540,477918.64749216253
15541,505205.0791382847
15542,244174.9077701926
15543,259744.7532910896
15544,1168074.5165740955
15545,1921799.1805180653
15546,289100.511852406
15547,372412.3673403083
15548,387614.84915567015
15549,676790.0247480758
15550,560708.8901955188
15551,695814.4335018034
15552,489924.1793329952
15553,310334.2997063744
15554,652560.3054980481
15555,341125.9184424603
15556,401813.5712157554
15557,660953.1878612519
15558,819877.5505858357
15559,374027.4246520544
15560,503927.87787712505
15561,1159673.303176611
15562,302162.0449070538
15563,339444.33546808636
15564,313501.17532208026
15565,207841.13258428354
15566,881190.7469142601
15567,252133.57971065975
15568,221117.1544286551
15569,407324.00284604676
15570,610117.4227195933
15571,288214.73751270905
15572,648638.1041605684
15573,260700.9275953474
15574,372330.31309039757
15575,241343.07586911524
15576,490616.1914219181
15577,424706.17584308103
15578,748989.4637528774
15579,317217.8404735547
15580,663361.9416867724
15581,388796.56699120236
15582,1539631.9644567547
15583,380202.60377721925
15584,723282.922864965
15585,214775.12915734397
15586,990773.8367460087
15587,338198.7326791895
15588,234946.2211226885
15589,440697.3319500859
15590,1044989.3192387547
15591,316315.46188827587
15592,1180390.75230274
15593,269363.3309275149
15594,260252.60339197662
15595,348635.1250726616
15596,182737.60766925864
15597,379229.73623976356
15598,302219.81010427856
15599,475661.25476345554
15600,258335.44409567286
15601,275630.17714727105
15602,435505.15596283047
15603,380120.0493016265
15604,575764.969849297
15605,622216.7431534901
15606,859565.0961956816
15607,974774.175119432
15608,238243.77619908281
15609,1074362.5895445403
15610,555705.219611595
15611,680557.7564231396
15612,376576.79465218354
15613,327324.2966475464
15614,616248.498103154
15615,415818.9453382687
15616,277582.9269372287
15617,732877.7255505383
15618,610552.506845716
15619,425586.27797680517
15620,298289.4916817304
15621,685092.5845093852
15622,177483.95884602435
15623,149247.27325463094
15624,388699.23962498776
15625,522121.8119044291
15626,1014014.8313930333
15627,509451.38765423355
15628,629149.6832064451
15629,252654.92119211107
15630,246814.92190010526
15631,315761.64501045865
15632,262004.02860806213
15633,546962.286659679
15634,1567380.1175139218
15635,422243.5794979872
15636,318129.34233652096
15637,280931.7787363059
15638,660898.4463486834
15639,764777.9871847504
15640,468734.74519761844
15641,354412.9545602703
15642,1486826.6713861437
15643,589035.6816157062
15644,255191.11102152694
15645,631649.7303058918
15646,239884.06540266366
15647,801124.9737234098
15648,287376.55279241654
15649,406012.17714373954
15650,236493.74611726863
15651,454367.4375364342
15652,700428.5088148174
15653,220732.5670707229
15654,286845.784976004
15655,540528.347838337
15656,235275.26395424784
15657,320416.95369645825
15658,251500.11550389984
15659,253333.3697643929
15660,936323.544221734
15661,293531.6669562208
15662,548919.0496129451
15663,1145437.1515230087
15664,343379.7154029906
15665,536583.3790663037
15666,287750.58972397825
15667,329805.3990637883
15668,196612.350776665
15669,506895.56514309574
15670,246554.77987006027
15671,2609001.325270379
15672,553966.0437530377
15673,247415.76135997497
15674,199387.10398152517
15675,646473.7529618379
15676,449447.891951716
15677,585866.9074009022
15678,428091.9985205805
15679,422542.9397207234
15680,284821.64541995357
15681,993256.1933177898
15682,671046.4877181986
15683,1713779.7920949257
15684,497244.11494333344
15685,323778.1904503541
15686,312968.1316150632
15687,272761.9290805741
15688,459295.03207721096
15689,362962.388963669
15690,256398.2529436894
15691,261345.25606977497
15692,213005.6112490978
15693,971619.7985103715
15694,611492.85851475
15695,448706.37775229116
15696,1128356.847419689
15697,337033.4728120989
15698,1095330.304003194
15699,558959.4613907343
15700,380340.83289274137
15701,234693.84705726698
15702,541236.7791112975
15703,438832.54471649975
15704,597704.3088639335
15705,491089.18005569896
15706,501376.66822376027
15707,330969.23221822997
15708,408393.0264676199
15709,362679.6447587383
15710,146923.32648878006
15711,2723713.4496224876
15712,978592.4113805689
15713,229341.6583170993
15714,1248218.6453391365
15715,709276.4286763679
15716,437734.06430463237
15717,429481.7564895806
15718,835612.235786767
15719,969901.2583384005
15720,316917.23837689654
15721,401442.5547407314
15722,550602.7794932369
15723,306568.02071041125
15724,402856.1402445227
15725,332462.6858478318
15726,503567.61561317026
15727,793637.2390695371
15728,264614.66115259065
15729,289621.3251477871
15730,583969.5067151428
15731,726890.5582898156
15732,598280.0410698795
15733,523334.7308028269
15734,378770.58497833164
15735,617389.7288726566
15736,577314.6626151289
15737,545161.3726111602
15738,390609.9744077905
15739,488077.4911962689
15740,802237.2472648175
